model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c14_20190420_m1,2019-04-20,1,T32UMD,12,0.46217527985572815,0.3500110645232517,-0.11216421533247645
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r25_c14_20190420_m1,2019-04-20,1,T32UMD,9,0.510008692741394,0.42263009687889563,-0.08737859586249841
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r25_c15_20190420_m1,2019-04-20,1,T32UMD,7,0.48003822565078735,0.45660569129430884,-0.023432534356478518
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c15_20190420_m1,2019-04-20,1,T32UMD,12,0.34557852149009705,0.27254145699820187,-0.07303706449189518
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c06_20190420_m1,2019-04-20,1,T32UNA,5,0.40899157524108887,0.32177136418907043,-0.08722021105201844
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c07_20190420_m1,2019-04-20,1,T32UNA,12,0.3223004639148712,0.31660123483078134,-0.005699229084089874
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r01_c07_20190420_m1,2019-04-20,1,T32UNA,13,0.32605984807014465,0.3404163252331812,0.014356477163036563
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c07_20190420_m1,2019-04-20,1,T32UNA,9,0.320249080657959,0.3326010086613518,0.012351928003392798
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c08_20190420_m1,2019-04-20,1,T32UNA,7,0.35962438583374023,0.33312997022124946,-0.026494415612490774
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c08_20190420_m1,2019-04-20,1,T32UNA,11,0.4411852955818176,0.3527370377441743,-0.08844825783764332
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r04_c08_20190420_m1,2019-04-20,1,T32UNA,13,0.39228683710098267,0.36590045805038285,-0.026386379050599817
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c08_20190420_m1,2019-04-20,1,T32UNA,9,0.28878214955329895,0.3008020542909401,0.01201990473764114
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c09_20190420_m1,2019-04-20,1,T32UNA,7,0.32678836584091187,0.28313904599913325,-0.04364931984177861
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c09_20190420_m1,2019-04-20,1,T32UNA,11,0.2539856731891632,0.32056532366050877,0.06657965047134556
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r07_c09_20190420_m1,2019-04-20,1,T32UNA,12,0.15707232058048248,0.20099485305341863,0.04392253247293615
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r08_c09_20190420_m1,2019-04-20,1,T32UNA,7,0.1522776335477829,0.20381576734443324,0.05153813379665034
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r08_c10_20190420_m1,2019-04-20,1,T32UNA,8,0.12319059669971466,0.15920417555174646,0.0360135788520318
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c10_20190420_m1,2019-04-20,1,T32UNA,12,0.19988910853862762,0.2264319968995634,0.026542888360935768
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r10_c10_20190420_m1,2019-04-20,1,T32UNA,11,0.19851331412792206,0.20288264226205363,0.004369328134131573
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r11_c10_20190420_m1,2019-04-20,1,T32UNA,8,0.1485658884048462,0.1806575156303073,0.032091627225461106
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r11_c11_20190420_m1,2019-04-20,1,T32UNA,8,0.16551271080970764,0.16422847857842948,-0.0012842322312781596
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c11_20190420_m1,2019-04-20,1,T32UNA,11,0.1984320878982544,0.19065743994223053,-0.007774647956023867
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c11_20190420_m1,2019-04-20,1,T32UNA,12,0.18819177150726318,0.21738759769193666,0.02919582618467348
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r14_c11_20190420_m1,2019-04-20,1,T32UNA,7,0.2622174620628357,0.22564450844176387,-0.036572953621071824
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r14_c12_20190420_m1,2019-04-20,1,T32UNA,9,0.2476336658000946,0.27268064358389776,0.02504697778380316
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r15_c12_20190420_m1,2019-04-20,1,T32UNA,15,0.3098474144935608,0.22305214733854214,-0.08679526715501865
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c12_20190420_m1,2019-04-20,1,T32UNA,11,0.3029642105102539,0.24694507599299717,-0.056019134517256736
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c13_20190420_m1,2019-04-20,1,T32UNA,5,0.2979162633419037,0.2648226283383688,-0.033093635003534905
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c12_20190420_m1,2019-04-20,1,T32UNA,6,0.30037999153137207,0.2612304820223985,-0.03914950950897356
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c13_20190420_m1,2019-04-20,1,T32UNA,11,0.3233647048473358,0.26274723347386186,-0.06061747137347395
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r18_c13_20190420_m1,2019-04-20,1,T32UNA,14,0.2798098921775818,0.2678875934219162,-0.011922298755665584
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c13_20190420_m1,2019-04-20,1,T32UNA,10,0.31902968883514404,0.266698714082784,-0.05233097475236004
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c14_20190420_m1,2019-04-20,1,T32UNA,6,0.16565346717834473,0.15844774067481932,-0.0072057265035254114
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c13_20190420_m1,2019-04-20,1,T32UNA,6,0.2806845009326935,0.1962374969980225,-0.08444700393467097
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c14_20190420_m1,2019-04-20,1,T32UNA,10,0.32999423146247864,0.21692815646064617,-0.11306607500183247
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r21_c14_20190420_m1,2019-04-20,1,T32UNA,14,0.20623546838760376,0.2507303148757453,0.04449484648814156
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r22_c14_20190420_m1,2019-04-20,1,T32UNA,9,0.23344148695468903,0.2094962377883751,-0.023945249166313937
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r22_c15_20190420_m1,2019-04-20,1,T32UNA,6,0.2228521853685379,0.2604735801743305,0.037621394805792574
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c14_20190420_m1,2019-04-20,1,T32UNA,6,0.19461607933044434,0.28370822544854424,0.0890921461180999
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c15_20190420_m1,2019-04-20,1,T32UNA,10,0.3124081492424011,0.28776681756291905,-0.02464133167948207
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c15_20190420_m1,2019-04-20,1,T32UNA,14,0.3480404019355774,0.2790888885509917,-0.06895151338458572
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r25_c15_20190420_m1,2019-04-20,1,T32UNA,9,0.41413983702659607,0.29742147508751116,-0.11671836193908491
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r25_c16_20190420_m1,2019-04-20,1,T32UNA,6,0.4327567517757416,0.2968203081149459,-0.13593644366079566
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c15_20190420_m1,2019-04-20,1,T32UNA,5,0.3248060643672943,0.2627008574024275,-0.06210520696486682
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c16_20190420_m1,2019-04-20,1,T32UNA,11,0.2964560091495514,0.25348853829108897,-0.04296747085846242
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r01_c00_20190420_m1,2019-04-20,1,T32UPU,7,0.36040955781936646,0.2892086201462618,-0.07120093767310465
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c00_20190420_m1,2019-04-20,1,T32UPU,12,0.3438887894153595,0.2808344558615147,-0.06305433355384482
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c00_20190420_m1,2019-04-20,1,T32UPU,14,0.32988420128822327,0.2561074875636479,-0.0737767137245754
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c00_20190420_m1,2019-04-20,1,T32UPU,9,0.27156639099121094,0.29168438439273053,0.020117993401519596
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c01_20190420_m1,2019-04-20,1,T32UPU,7,0.2837960720062256,0.20747177196392677,-0.07632430004229881
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c01_20190420_m1,2019-04-20,1,T32UPU,11,0.3129217028617859,0.2655606762266215,-0.047361026635164394
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r06_c01_20190420_m1,2019-04-20,1,T32UPU,13,0.3092131018638611,0.2554160200467038,-0.05379708181715731
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r07_c01_20190420_m1,2019-04-20,1,T32UPU,8,0.38533514738082886,0.30416947074533385,-0.08116567663549501
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r07_c02_20190420_m1,2019-04-20,1,T32UPU,8,0.3625431954860687,0.3225059097937661,-0.04003728569230264
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r08_c02_20190420_m1,2019-04-20,1,T32UPU,13,0.380709171295166,0.2996752821135527,-0.0810338891816133
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r09_c02_20190420_m1,2019-04-20,1,T32UPU,14,0.25011977553367615,0.2643311412125314,0.014211365678855226
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r10_c02_20190420_m1,2019-04-20,1,T32UPU,8,0.23682203888893127,0.26544731898215873,0.028625280093227456
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r10_c03_20190420_m1,2019-04-20,1,T32UPU,8,0.2654091715812683,0.2702538529358349,0.004844681354566616
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r11_c03_20190420_m1,2019-04-20,1,T32UPU,14,0.22106611728668213,0.2752837158376647,0.05421759855098257
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r12_c03_20190420_m1,2019-04-20,1,T32UPU,12,0.36788293719291687,0.32453828494191406,-0.04334465225100281
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r13_c03_20190420_m1,2019-04-20,1,T32UPU,8,0.32069942355155945,0.3238163475580237,0.003116924006464239
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r13_c04_20190420_m1,2019-04-20,1,T32UPU,9,0.3658841550350189,0.2987882120599481,-0.06709594297507082
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r14_c04_20190420_m1,2019-04-20,1,T32UPU,15,0.4062051773071289,0.3064393590900415,-0.09976581821708741
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r15_c04_20190420_m1,2019-04-20,1,T32UPU,12,0.46736201643943787,0.3467643309230941,-0.12059768551634376
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c04_20190420_m1,2019-04-20,1,T32UPU,6,0.4399353265762329,0.36219533390400194,-0.07773999267223097
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c05_20190420_m1,2019-04-20,1,T32UPU,11,0.27213001251220703,0.2330458988756961,-0.03908411363651093
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r17_c05_20190420_m1,2019-04-20,1,T32UPU,15,0.31433507800102234,0.30920808935605626,-0.0051269886449660795
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r18_c05_20190420_m1,2019-04-20,1,T32UPU,9,0.4423239529132843,0.3074384438460786,-0.1348855090672057
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r18_c06_20190420_m1,2019-04-20,1,T32UPU,5,0.4484074115753174,0.2737257249973173,-0.1746816865780001
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c05_20190420_m1,2019-04-20,1,T32UPU,5,0.36568307876586914,0.24978288880217447,-0.11590018996369467
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c06_20190420_m1,2019-04-20,1,T32UPU,12,0.39549365639686584,0.26230150951983644,-0.1331921468770294
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r20_c06_20190420_m1,2019-04-20,1,T32UPU,13,0.33478349447250366,0.33714732294674016,0.0023638284742364957
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r21_c06_20190420_m1,2019-04-20,1,T32UPU,10,0.42612284421920776,0.31786229039688474,-0.10826055382232302
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r21_c07_20190420_m1,2019-04-20,1,T32UPU,6,0.34598830342292786,0.3414483898260471,-0.0045399135968807736
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c07_20190420_m1,2019-04-20,1,T32UPU,12,0.45506441593170166,0.36209613172224886,-0.0929682842094528
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r23_c07_20190420_m1,2019-04-20,1,T32UPU,13,0.4128797650337219,0.35937150104335647,-0.05350826399036546
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r24_c07_20190420_m1,2019-04-20,1,T32UPU,9,0.3237019181251526,0.30123096728389176,-0.02247095084126083
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r24_c08_20190420_m1,2019-04-20,1,T32UPU,7,0.2287091463804245,0.2171490629960062,-0.011560083384418302
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r25_c08_20190420_m1,2019-04-20,1,T32UPU,12,0.41470199823379517,0.3936346329388023,-0.021067365294992868
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c08_20190420_m1,2019-04-20,1,T32UPU,15,0.4155425727367401,0.3123682289952661,-0.103174343741474
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c10_20190616_m1,2019-06-16,1,T32UNE,8,0.5178213119506836,0.38203760895347805,-0.13578370299720555
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c11_20190616_m1,2019-06-16,1,T32UNE,9,0.6526825428009033,0.4167826842520684,-0.23589985854883494
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r02_c11_20190616_m1,2019-06-16,1,T32UNE,13,0.42971688508987427,0.40567119351053454,-0.024045691579339723
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r03_c11_20190616_m1,2019-06-16,1,T32UNE,11,0.414610892534256,0.3979360208607686,-0.016674871673487357
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r03_c12_20190616_m1,2019-06-16,1,T32UNE,5,0.4375712275505066,0.42294115803015303,-0.014630069520353561
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r04_c12_20190616_m1,2019-06-16,1,T32UNE,5,0.3704075813293457,0.4111375868720526,0.04073000554270689
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r06_c12_20190616_m1,2019-06-16,1,T32UNE,7,0.5776917338371277,0.33589820433042694,-0.24179352950670074
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c02_20190705_m0,2019-07-05,0,T32ULA,5,0.4338344633579254,0.3107636869693064,-0.12307077638861902
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c03_20190705_m0,2019-07-05,0,T32ULA,9,0.34297239780426025,0.33239586240199837,-0.010576535402261888
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r01_c03_20190705_m0,2019-07-05,0,T32ULA,10,0.41824302077293396,0.36520458349329615,-0.05303843727963781
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c03_20190705_m0,2019-07-05,0,T32ULA,10,0.4564637541770935,0.38251908538548157,-0.07394466879161193
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c03_20190705_m0,2019-07-05,0,T32ULA,10,0.47267481684684753,0.3752350360435582,-0.09743978080328936
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r04_c03_20190705_m0,2019-07-05,0,T32ULA,7,0.3545432686805725,0.3931427372132166,0.038599468532644066
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r04_c04_20190705_m0,2019-07-05,0,T32ULA,7,0.40171918272972107,0.3964882935810752,-0.00523088914864589
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r05_c04_20190705_m0,2019-07-05,0,T32ULA,12,0.355122447013855,0.37372464707389014,0.018602200060035157
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r06_c04_20190705_m0,2019-07-05,0,T32ULA,13,0.44382891058921814,0.3633616526998875,-0.08046725788933062
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r07_c04_20190705_m0,2019-07-05,0,T32ULA,12,0.39188048243522644,0.33924072538586947,-0.05263975704935697
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r08_c04_20190705_m0,2019-07-05,0,T32ULA,7,0.4504759609699249,0.352374259539058,-0.09810170143086694
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r08_c05_20190705_m0,2019-07-05,0,T32ULA,7,0.41437727212905884,0.3936651028057485,-0.020712169323310325
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r09_c04_20190705_m0,2019-07-05,0,T32ULA,5,0.5003218650817871,0.4393832702739771,-0.06093859480781
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r09_c05_20190705_m0,2019-07-05,0,T32ULA,11,0.447588175535202,0.4222866104190393,-0.025301565116162716
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r10_c05_20190705_m0,2019-07-05,0,T32ULA,14,0.283046156167984,0.40105416228299035,0.11800800611500634
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r11_c05_20190705_m0,2019-07-05,0,T32ULA,12,0.29242366552352905,0.3494820445919614,0.05705837906843236
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r12_c05_20190705_m0,2019-07-05,0,T32ULA,9,0.33522847294807434,0.37160127092465184,0.0363727979765775
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r12_c06_20190705_m0,2019-07-05,0,T32ULA,5,0.31473857164382935,0.33050964922096404,0.015771077577134696
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r13_c05_20190705_m0,2019-07-05,0,T32ULA,5,0.42927584052085876,0.3517567193908636,-0.07751912112999515
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r13_c06_20190705_m0,2019-07-05,0,T32ULA,10,0.3555785119533539,0.35898333128245163,0.0034048193290977524
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r14_c06_20190705_m0,2019-07-05,0,T32ULA,13,0.3830493688583374,0.34619719447242475,-0.03685217438591265
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r15_c06_20190705_m0,2019-07-05,0,T32ULA,13,0.3518563508987427,0.35481222830880704,0.002955877410064367
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r16_c06_20190705_m0,2019-07-05,0,T32ULA,10,0.29208990931510925,0.3425084726873692,0.05041856337225997
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r16_c07_20190705_m0,2019-07-05,0,T32ULA,5,0.45409613847732544,0.4277634522598358,-0.02633268621748963
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r17_c06_20190705_m0,2019-07-05,0,T32ULA,6,0.3804037868976593,0.382258223631875,0.001854436734215703
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r17_c07_20190705_m0,2019-07-05,0,T32ULA,8,0.3813389837741852,0.3695909309772169,-0.011748052796968278
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r18_c07_20190705_m0,2019-07-05,0,T32ULA,13,0.4533555507659912,0.3865023492176838,-0.06685320154830743
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r19_c07_20190705_m0,2019-07-05,0,T32ULA,14,0.38634222745895386,0.39399723602974074,0.007655008570786881
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r20_c07_20190705_m0,2019-07-05,0,T32ULA,11,0.5076451301574707,0.38850997489536204,-0.11913515526210866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r21_c07_20190705_m0,2019-07-05,0,T32ULA,5,0.1917833834886551,0.22925200643399243,0.03746862294533734
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r21_c08_20190705_m0,2019-07-05,0,T32ULA,8,0.3052559494972229,0.2718747097660311,-0.03338123973119178
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r22_c08_20190705_m0,2019-07-05,0,T32ULA,10,0.27646440267562866,0.32490835957110753,0.04844395689547887
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r24_c08_20190705_m0,2019-07-05,0,T32ULA,11,0.41794708371162415,0.366388326149878,-0.05155875756174616
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r25_c08_20190705_m0,2019-07-05,0,T32ULA,8,0.38922780752182007,0.40175321808097475,0.012525410559154682
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r25_c09_20190705_m0,2019-07-05,0,T32ULA,7,0.4203569293022156,0.40602215150864585,-0.01433477779356973
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r26_c09_20190705_m0,2019-07-05,0,T32ULA,12,0.427383691072464,0.38476101383312555,-0.042622677239338436
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r12_c00_20190705_m0,2019-07-05,0,T32ULB,7,0.35503387451171875,0.41196406742012043,0.05693019290840168
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r13_c00_20190705_m0,2019-07-05,0,T32ULB,5,0.3639167845249176,0.3788934922615416,0.014976707736624018
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r14_c00_20190705_m0,2019-07-05,0,T32ULB,7,0.4300674498081207,0.3740451352050552,-0.056022314603065504
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r15_c00_20190705_m0,2019-07-05,0,T32ULB,11,0.40802016854286194,0.32230257304758386,-0.08571759549527808
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c00_20190705_m0,2019-07-05,0,T32ULB,9,0.3368023633956909,0.3825046676515051,0.045702304255814175
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r16_c01_20190705_m0,2019-07-05,0,T32ULB,5,0.5158984065055847,0.4020814987930542,-0.1138169077125305
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r17_c00_20190705_m0,2019-07-05,0,T32ULB,5,0.37471717596054077,0.35460457207957113,-0.020112603880969637
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r17_c01_20190705_m0,2019-07-05,0,T32ULB,10,0.4348336160182953,0.3070328210387812,-0.12780079497951408
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r18_c01_20190705_m0,2019-07-05,0,T32ULB,13,0.3748985528945923,0.33437278472716,-0.04052576816743231
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r19_c01_20190705_m0,2019-07-05,0,T32ULB,14,0.4723889231681824,0.3865892058498983,-0.08579971731828406
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r20_c01_20190705_m0,2019-07-05,0,T32ULB,8,0.3997362554073334,0.3712538152100976,-0.02848244019723578
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r20_c02_20190705_m0,2019-07-05,0,T32ULB,6,0.30158159136772156,0.3578912025265826,0.05630961115886102
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r21_c01_20190705_m0,2019-07-05,0,T32ULB,6,0.37510916590690613,0.35510898846887323,-0.020000177438032896
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r21_c02_20190705_m0,2019-07-05,0,T32ULB,8,0.3613896071910858,0.3635677912729154,0.0021781840818295706
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r22_c02_20190705_m0,2019-07-05,0,T32ULB,13,0.5177053809165955,0.39411716005587294,-0.12358822086072252
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r23_c02_20190705_m0,2019-07-05,0,T32ULB,13,0.38899391889572144,0.39143940160525215,0.002445482709530711
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULB_r24_c02_20190705_m0,2019-07-05,0,T32ULB,11,0.40720871090888977,0.3582090347593836,-0.04899967614950618
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r00_c15_20190707_m1,2019-07-07,1,T32ULA,10,0.32841771841049194,0.38219634995570073,0.05377863154520879
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r01_c15_20190707_m1,2019-07-07,1,T32ULA,15,0.3482111096382141,0.38159640878238044,0.033385299144166325
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c15_20190707_m1,2019-07-07,1,T32ULA,8,0.4219819903373718,0.38012270623297234,-0.041859284104399486
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r02_c16_20190707_m1,2019-07-07,1,T32ULA,6,0.26212289929389954,0.3366990306514395,0.07457613135753999
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c15_20190707_m1,2019-07-07,1,T32ULA,5,0.3515579104423523,0.34918233667656806,-0.0023755737657842335
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r03_c16_20190707_m1,2019-07-07,1,T32ULA,10,0.36731237173080444,0.3327403411755292,-0.034572030555275246
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r04_c16_20190707_m1,2019-07-07,1,T32ULA,13,0.46860331296920776,0.3804938023615366,-0.08810951060767114
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32ULA_r05_c16_20190707_m1,2019-07-07,1,T32ULA,13,0.3323301672935486,0.384688341449317,0.05235817415576843
